date,amount,price,sid,symbol,value
2021-04-13 00:00:00+00:00,1422,335.3787589533367,0,QQQ,-476908.5952316448
2021-05-10 00:00:00+00:00,1392,135.3666259950369,1,TLT,-188430.34338509137
2021-06-07 00:00:00+00:00,-1422,332.21574856135715,0,QQQ,472410.79445424984
2021-06-10 00:00:00+00:00,1419,334.3376139601012,0,QQQ,-474425.0742093836
2021-10-01 00:00:00+00:00,-1392,142.03457500363152,1,TLT,197712.12840505506
2021-10-07 00:00:00+00:00,-1419,360.54753380466036,0,QQQ,511616.95046881307
2021-11-02 00:00:00+00:00,1282,384.39855157758484,0,QQQ,-492798.94312246377
2021-11-19 00:00:00+00:00,1394,144.89597593762358,1,TLT,-201984.99045704727
2022-01-12 00:00:00+00:00,-1394,141.61397411124614,1,TLT,197409.87991107712
2022-01-14 00:00:00+00:00,-1282,373.21745395917674,0,QQQ,478464.77597566455
2022-04-08 00:00:00+00:00,1372,351.0132669651562,0,QQQ,-481590.20227619435
2022-04-28 00:00:00+00:00,-1372,320.65627019482696,0,QQQ,439940.4027073026
2022-07-27 00:00:00+00:00,1589,117.2675220516607,1,TLT,-186338.09254008887
